0,1,2,3,4,5
0.46870597468758457,2.208207820509906,0.17758681133753607,0.7094094335595593,0.05163711401653104,0.2663243487886173
9.247388092394415,9.617643295936846,9.617643295936846,0.8739753128729308,4.53727127075123,3.331457631782232
1.3427447226573332,1.8006009463356576,3.353466345788279,-0.7900314356804148,-0.7900314356804148,-1.9157541577343813
0.1395514227966359,-0.14555498048369153,-0.14555498048369153,-0.14555498048369153,-3.3112181397406166,0.5199490193211831
2.210353619397284,2.210353619397284,4.982316575924273,3.2720608637091857,4.1305062097783924,1.9148656585765935
1.9487598397054553,5.624005295715776,3.846146671743328,1.8638815216847502,5.386815265701831,1.1265838054667903
-1.8125217028066525,1.9913132587247062,-1.1672876566689545,-0.8820192424791973,0.7244579392263304,0.7752093632790329
-20.507559921601427,-1.3155281511604304,1.1233684285094183,1.1233684285094183,1.1233684285094183,4.00412184047777
1.7593469259912213,1.8740989788585485,1.8740989788585485,0.5924916882632423,0.6449450427221226,0.46351648366471787
-7.53099716805953,-9.095824748175282,-9.968556621037969,-2.459482051613058,-5.254341723707457,-2.6066196743031314
-1.7633455902741946,0.7138531553093322,-0.0006028715617860669,-0.0006028715617860669,-0.0006028715617860669,-0.4983735594471185
0.4725218614518829,0.4725218614518829,-0.40458237603000535,-0.4126621161110896,0.33513307367348455,0.5883619217474931
0.9271508763132843,0.34099079133373467,0.30515564695412944,0.8639270460759514,6.406924011103845,1.5732788199447856
-2.8958672885197205,2.300700023770227,1.2722310301151172,1.2722310301151172,1.2722310301151172,0.1442189550898323
-7.607604894554532,-7.53633393894316,-4.997895140738304,0.8914114134266891,-5.701906957121448,-2.7520035114077004
-1.1574644940958918,-0.9437609698565794,-0.04866997347713031,0.3957975267312561,0.3957975267312561,0.5008337946198886
-0.1506202419703906,-0.10433700032805782,0.0919230631866319,0.0919230631866319,0.1899896186217802,-0.9937372290392603
-6.935977659305049,-0.6964987778386045,-0.7771910567065377,1.4564134552217893,-2.2813476569520237,-0.8976061926535832
-0.12651665438752435,-1.624431178545565,-1.624431178545565,-1.624431178545565,-1.624431178545565,0.00867904315123047
-3.1221623260303346,-3.145573609218074,-1.7235079589689812,1.2647598789169006,-1.2995635095122617,-0.9416230910446792
-9.129067920157478,-5.408673718971505,-4.789859270258073,1.512707047478802,-5.329194104043849,-1.7796499087516322
0.27496768935352156,0.16927113108388658,-0.73589119003248,-2.375031260839282,-2.375031260839282,-2.0619348354344647
-0.18962136879716507,1.6856206407908054,1.6856206407908054,1.6856206407908054,1.6856206407908054,1.019414314127737
-2.4627665117936184,-0.4002796047689815,0.0376065357276254,0.0376065357276254,0.0376065357276254,-0.13439246717102704
-1.373351464215646,-1.373351464215646,0.04003068798811904,0.6934967251851767,0.6934967251851767,0.425151481446784
-6.976763510575434,-0.4268405970258282,-0.38287675472583516,-0.38287675472583516,-0.38287675472583516,0.5094197966133702
-1.189203594208585,2.5905143982239105,0.8967205948818507,-0.01886272391193944,-0.6798876506579552,-0.9151401147024041
-0.5600301873036246,0.12352367136518838,0.3402504873676935,-0.18780056182589688,2.1543348012409336,0.9158511443936456
-6.425649567413865,0.03618333898185122,0.5860180239752992,0.5860180239752992,0.5860180239752992,0.8090370955869624
0.3618152821904044,3.5743766992041768,3.4849563938050867,2.2411705865362688,-0.8917239431072708,-1.2414460242686158
-4.556547984613244,-2.048341717105754,-0.6200106918413306,0.0973370016567836,-3.001262352172736,-0.4038627704686535
3.872589258471831,3.9604136783798993,0.6772045789008803,1.7560953106429529,0.2196758534675638,0.8562125961781042
0.8389830994566705,0.10416894876781169,0.10416894876781169,0.10416894876781169,0.10416894876781169,-0.22407765225058074
-2.4723684077462282,-1.4258479063884668,-0.5902381081503629,-0.19651679837365,-0.19651679837365,-0.2645483423554782
1.0945223396940782,1.0945223396940782,-0.003528106833905642,0.286089189659645,-0.013913119854342959,0.22811498956864895
-0.18540891234310375,2.606452253078804,0.23514814285180197,0.9589641111665848,0.40587212640076953,0.7744071809966553
-4.317263475990028,-3.0793469629024965,-3.285951049239644,-1.6076902746046131,-1.4928864250236382,-0.8210743835583099
-0.03442904043923345,-0.005062663168510562,1.3527551169373677,1.3527551169373677,0.416156234164786,-1.7001707626206732
1.96377415389159,2.503826103299458,2.503826103299458,0.16653535094267502,0.66278899064528,0.6241007621925823
0.7527193558773934,0.7527193558773934,0.7527193558773934,0.7527193558773934,0.7527193558773934,0.26155908955312257
-2.4649507033452966,-2.4649507033452966,-1.08356945920309,0.548485022062954,0.548485022062954,-0.31536452571718965
0.6009737044063221,0.6009737044063221,0.6009737044063221,0.6009737044063221,-0.29126469672380173,0.3852944636255023
-6.6098435296851275,-5.815253622201052,-6.394140356466833,-1.6500299886868675,-2.1093749682245204,-1.4629729011539188
3.9321317763891943,5.531581188326667,5.531581188326667,-0.11799745421467023,1.6205567336870725,1.4938041469449148
0.3771821458040505,0.2631764708709635,-0.5864800642113774,-0.5864800642113774,1.8199871794161844,-0.3441924519344024
2.520110977938442,2.520110977938442,1.471316975920821,0.8391202754839462,1.373883474026356,0.7302671695919104
0.25023166588980406,1.7540865054097274,1.7729550714763596,1.7729550714763596,1.7729550714763596,-0.17638191295881933
-1.5452357561675114,-0.5958834044248777,0.40227960372231397,1.2075134914294159,0.11816388472337502,-0.12557239187239033
-2.7848201125211767,-1.2063665895466729,0.37918094963311244,0.2106189631466613,0.2106189631466613,0.2529204477716407
-0.9128723703320769,4.0713898614513635,7.517519825879682,2.6466132098837694,2.345028079688891,1.3515181020296643
3.4923267831312454,3.4923267831312454,0.9804375178547773,1.8605521101642355,1.4092119274550503,0.5902060051586633
-2.1246707818855066,5.105496455249288,1.831172111484919,-0.6945811980003493,-0.26481533449243244,0.11212784975647239
8.185780072338238,8.185780072338238,11.189871132984315,2.4906144284588394,6.376629008190691,2.848407323876285
-3.544962314001243,-3.50523361101324,-3.50523361101324,1.7798633944822742,-2.753758497545487,-1.496960596332054
6.643302582950998,7.264989982128615,7.264989982128615,1.0039133519380732,3.1231180899647315,2.51364211103913
-9.545582043672091,-8.800357293093517,-9.728141766545031,-3.3897060903425418,-8.91301940423662,-2.8772887247494467
-6.641675749830034,2.1822688617623083,3.7706245913671848,1.9298002315809404,-0.891015837985039,0.05114030864635932
0.7600691762790821,0.7600691762790821,0.7600691762790821,0.7600691762790821,0.5023269639414356,-0.3887577538821192
-6.077038084892795,1.0071448158250516,3.037407489611015,3.037407489611015,3.037407489611015,1.802790406642944
-0.5638868213883397,-0.6111530166956727,1.0768543477790198,1.0768543477790198,1.1125642197309829,-2.612728764401923
-0.8075341557991744,-0.9353012120953443,-0.5370286105235951,-1.7427396878490875,-2.009445936222261,-1.4480079471658918
6.6402551945164205,6.6402551945164205,10.10923466544721,3.639995299434128,7.211877769808905,2.663932293791417
-5.420327812677835,-1.7640005359763122,-2.0896487958199077,1.4355567829613802,-2.389891169847364,-0.6456527858748865
-0.051882693359635246,-0.051882693359635246,0.9373640289051925,-0.35690457914400553,-0.35690457914400553,0.2325540871220123
-1.1506864522328613,4.18048936292934,0.2108749352331074,1.8271518180891295,3.595779240812969,3.085620132577974
0.6406557414394665,0.7743766269688945,1.6129743485835748,0.7703557632383121,3.280924851457902,0.8132761472025485
3.782071192644965,5.917306205048928,4.248414127563366,1.9441483066789893,7.355374224137094,2.237684149937108
-8.458941927529557,-9.464783345148689,-9.464783345148689,0.9364394746512799,-3.0690675258433204,-2.5261420630654667
1.8112860287581718,2.056614645715502,0.16335695859929844,0.39181401979050157,-0.10200848878815427,-0.027959882967918404
0.8017415244623101,0.8017415244623101,0.8017415244623101,0.8017415244623101,0.8017415244623101,0.26155908955312257
-3.560335037892865,-3.560335037892865,-3.144735896224826,-1.1067125095912238,-2.31153201006347,-1.1354510951394299
-2.7652441282159073,-1.0021198789583519,-0.19459425079072012,1.217197540508994,-2.1092012414898464,-0.4097115629950714
-11.095214164778028,-2.0979799173106564,-0.35091702507118194,-0.35091702507118194,-0.35091702507118194,1.5506556559683404
1.070655214160027,1.070655214160027,1.070655214160027,1.070655214160027,-0.994496321408306,0.5462479407527224
0.9919082145579601,0.9919082145579601,1.8755573784714474,-0.882510166204511,-0.15306039054245507,0.045797767743864126
-0.9720979117570772,2.5043618036988438,2.0676131245013423,0.1772422276835326,-2.52267445857144,-2.035229045067038
1.8688976087278548,4.823400692916275,5.899011031680926,0.8708931465011205,5.491009753820871,1.8840397176799688
0.06327570416443695,0.06327570416443695,0.6346935785125289,-1.4571901166635197,-1.4571901166635197,-0.6803348864824226
-2.014864445042723,5.836791285250399,5.779320591018962,0.0413639812748241,2.626821065721497,1.4905116351731666
-0.16079556828090702,-0.16079556828090702,-0.16079556828090702,-0.16079556828090702,-0.16079556828090702,0.26155908955312257
-0.01387008848485305,0.04584258251739559,0.8418669736895583,0.8418669736895583,-0.5286920847944971,-0.6574503342538859
-4.009622105052612,-0.3558600905840623,1.6268489698047413,0.8067168727538565,-0.6755952038838138,-0.06529823930980339
3.5654340534092013,5.155943766757712,3.6774883640583376,0.42906961570627633,1.438176701972278,1.2888866869259918
-6.057756417931391,-4.87196571488386,-4.2964143187270345,-0.4187202017515208,-3.7797213563269776,-0.9347392531074257
-3.2491978889135,0.1605345298655616,-0.194408974341298,0.23267026591654405,-0.3117843004611429,0.23385968425068637
-4.905696981349276,-0.2184591670513102,-0.894671138300429,-0.894671138300429,-0.894671138300429,-0.18123938940204787
-0.2227714058002015,-0.2227714058002015,-0.2227714058002015,-0.2227714058002015,1.000138503952856,0.05639259555966658
4.45768512205988,5.916934910090159,2.784959335909599,-1.9252777539691261,6.932262461340274,1.9016215163791816
3.934713144963229,7.825277989537558,8.044075254235397,-1.909060173026854,6.001489952208278,2.7243934592786836
2.9022718391589795,2.9022718391589795,5.1438651383464915,2.023443774333245,3.0627244508570213,1.7350081923327205
1.2067608612318534,3.741684238645793,4.683424056266297,1.1819805716052416,5.3463645687512145,2.152420616521674
-0.43196111974907714,-0.4052619680582872,-0.7038823015986801,-0.800658980409982,-0.32228096543864027,-0.5217312870045495
0.511638020793432,2.9174612835670817,1.7220032879230067,0.8773175207823387,2.779282375902896,0.8395537798124146
-5.509718485120207,-4.351425547811319,-2.5966688337288337,1.8370185015202227,1.8370185015202227,2.3020490768233026
6.373530271022891,6.478383407493714,6.478383407493714,0.8482942335699466,2.990096398091933,1.9490860303406228
3.617294384701312,3.540111147254612,3.540111147254612,0.8851233338323898,1.465063100367896,1.1496744746809293
-1.887751155942367,-1.7382365929695043,-1.0252450004816827,0.7051399305864079,0.7051399305864079,1.162010578521685
2.399966957504547,2.3594572230303377,2.3594572230303377,0.5858977960200971,0.9624662177848453,0.7349823796379158
3.709007438138651,10.395379799690122,6.025871372917683,0.4844203387725816,6.500768012980121,2.938564122166483
-1.2744259560848241,-0.8136124740644131,0.7488449961767571,1.2966574145998768,1.2966574145998768,1.4139834075292887
2.0258819464415745,2.941398207354321,0.17708353105020969,1.9268406465450685,0.5129077048850124,1.2233631659304725
-1.8821897505689211,2.778251307223453,0.8424968899039476,-1.4691411683428184,0.5988912178243551,0.5315854909994604
5.937407286448732,7.261195579779097,5.279992356418995,-0.334332250854497,6.232140375238305,3.077613192712654
-5.897240321652617,-2.28068360765894,-2.3921334454629526,0.4599231531479493,-2.129419999993817,-0.671930867786819
0.22246862348905405,0.22246862348905405,0.22246862348905405,0.22246862348905405,-0.5966983991804105,0.9559559165094318
-6.576276387135842,-5.461376852943763,-3.0620165163841513,-3.0620165163841513,-3.0620165163841513,-0.23529082369296006
-1.8724102963731988,-0.8274588549005815,-0.8481809496459669,-0.8786780482966421,-0.44173712307732016,-0.6974585704189127
0.7482713046403535,0.7482713046403535,0.7482713046403535,0.7482713046403535,0.470065023264524,-0.35270801792909623
1.2443663964886027,1.946163177979793,4.143390134423319,-0.00881349338759474,-0.00881349338759474,-1.1405656171800267
-4.208769933840817,-4.315296726553253,-4.520458401160255,-0.9394244569883572,-2.284972140763948,-0.5145637963378189
-1.1933272135319215,-1.1933272135319215,0.8966877406502889,2.266614964280773,1.8956463269883062,0.6396534153411906
-1.069933426584493,3.2053782077221826,1.6818093482658905,-1.874648204452664,4.049426048952266,1.1058447062023606
-0.8363506559580549,3.586970888099886,0.3859572348282715,0.7590867368297072,0.4313119372616907,0.6906703866001391
-1.3852320326357241,-0.0064911950756152414,-0.9984553080029221,-1.2780673417736725,-1.5881821147713615,-0.27166020127411183
-1.1831169914607835,-2.672140479830595,-3.6859987134340417,-1.0070532143170796,1.858362122217923,0.3985066140660045
-5.772959692910211,-4.630996315387534,-4.602287720355038,-0.28972677249114054,-2.7413552111295743,-0.8145697026819592
2.4279380463416342,2.242478991782452,2.242478991782452,2.242478991782452,3.1300231427269285,0.5645670524603563
-7.695963420357238,-4.035889657873454,-4.035889657873454,6.623478451666493,-3.0784150987731627,-1.3965126218914001
1.4871081643615804,2.8037016163847053,0.752407201530533,0.21216303568878425,-0.1529558193722962,0.37147024699110265
-7.844786056501421,-3.9612796270243846,-4.972140388556173,-1.236228382190525,-1.2656875298034906,-1.376611507883747
-3.7661858480164874,-1.831090479364136,0.520381494642093,1.325475175397382,1.325475175397382,1.18084672201031
-0.6714813914800728,1.3266686509459376,0.47312663370503383,0.7208734467919203,0.3670169338286665,-0.181121893647886
-1.4730396480311736,2.7345577662430856,3.9393891554836493,0.8905935765387138,0.5306485169879767,0.25274826322347876
-1.0681658094042166,-1.0681658094042166,-1.0681658094042166,-1.0681658094042166,-1.0681658094042166,0.26155908955312257
-6.520699094373258,-6.7085521498939915,-3.526861511687569,2.2563312367760555,-4.762113246902318,-2.352622719214846
-2.5286238929075813,-4.242730087772811,-1.8878724653170846,1.3699822411807487,-2.3663514922287052,-1.2630086637639377
3.152949676751451,2.70617307354479,2.70617307354479,-0.17650334130958134,0.831650515956559,0.6189295653822096
-2.477293070666444,1.040900463948858,-0.3229035940961482,1.3829491609425253,-1.7117271293190321,-0.3281642970754082
-0.4348960884730131,-0.4348960884730131,-0.4348960884730131,-0.4348960884730131,-0.4348960884730131,0.26155908955312257
8.342944709777731,8.342944709777731,7.199323377769042,3.1126462011334515,6.145738985168536,2.435200132197948
-3.589722955901859,-1.8901589242400572,-0.92859917053093,0.04813433847691817,-1.3052142502953363,-0.10226376157469108
-7.0706647374831775,-5.584740208002847,-5.254446378792055,-1.4759925291048495,-6.222946864419949,-1.5855808844961938
3.444799942741191,5.762936961966444,5.015193893934768,1.5944005324783417,3.198822310406127,1.9602386267809684
1.9184494136585042,1.9184494136585042,-0.21893818789321673,1.487953566380226,2.644744383924632,1.3806794720447804
-5.1354900188250525,-3.0852931186986576,-0.7797181339416004,1.769774060116466,1.769774060116466,1.2972230639980697
-0.5760924145631869,-0.7015604070129784,-0.4592494565047871,-0.4592494565047871,-0.17004091882987793,-0.19199142302177985
0.32171657955964356,0.14501961140243336,0.14501961140243336,0.14501961140243336,0.14501961140243336,0.1818398258511149
-1.9689271197124245,-3.573978338245166,-3.573978338245166,-0.6586380192928691,-0.8804073827855534,-0.9680576022632206
-0.4805774331261041,2.6057483124220173,-0.8593069785421075,0.15624183904709588,1.096219207443741,1.3872903356171618
3.4272655492775326,8.729235066464922,5.870930524227024,2.6322908852249283,7.2613489541146095,2.5597196151507404
4.1765338050972876,4.1765338050972876,6.147153599888117,1.0575812407976706,2.93129574335753,1.5698968997157956
5.177866962792251,7.409205775560322,7.409205775560322,0.6102501151231046,1.969285248351376,1.9301044983512607
2.1590780857130016,2.1590780857130016,2.1590780857130016,2.1590780857130016,2.1590780857130016,0.26155908955312257
-0.5400086296254312,-2.6830476661739433,-2.6830476661739433,-2.6830476661739433,-2.6830476661739433,0.015785817818635528
0.008005295377269794,-0.18609576341094547,-0.18609576341094547,-0.18609576341094547,-2.3809047161689234,0.6912189176119741
2.6263106704960917,5.483084420722737,2.111305545865383,3.8321082706769314,1.3150833997517508,1.9383623126296294
-0.48970776385074055,7.024632242401315,3.0580433407320062,0.13891596557677754,1.41256261653434,0.9711804827023499
-3.185477487913817,-2.8190697448688047,-2.8190697448688047,0.49208883291215333,-1.9227924837430317,-0.8731578944792371
1.0636495306694744,1.0636495306694744,1.0636495306694744,1.0636495306694744,1.0636495306694744,0.26155908955312257
-3.200530625600136,-2.2964852854672024,-1.6991109213516422,-0.07012597651364127,-2.3081169698511097,-0.9394184931015119
2.0437546183505497,4.124374932345901,5.963718868306208,1.2904723063123464,0.5068666909536006,1.1795976105131767
0.27004324173016236,2.3986274669478616,3.0240196408302906,-1.0031847551643462,-1.0031847551643462,-1.3229387571422193
-0.09524772553803995,0.4021072763559328,-0.11766419306619635,-0.11766419306619635,-0.0006948564954838421,1.983594125891579
1.9327422271705093,1.2005818752978419,1.2005818752978419,1.2005818752978419,-4.340558050003764,1.1594698841128919
2.6671615529679458,3.5981435686364014,3.5981435686364014,0.2536066581211389,0.9572661862406875,0.9180570790776033
7.531334535390467,7.230432380082924,7.230432380082924,0.6455444805765742,3.642171836272883,2.255840819270397
-1.7702617510375172,-0.10143300548544265,1.1416522532813829,0.2822846103853385,0.2822846103853385,0.2029140473510369
-1.6533002971759783,-0.10206883363339592,-0.9131880674842523,0.9753336819772778,-0.30770683414454325,-0.28140781482930244
-2.98269245326711,0.47990971112677816,0.36598094225626454,0.36598094225626454,0.36598094225626454,-0.01940468648068372
2.624344856967773,2.624344856967773,2.624344856967773,0.7945940052825657,1.4186761418957725,0.6253006837913074
1.955963124849917,2.4569050613566175,2.4569050613566175,0.3163159722026978,0.9251252072242462,0.9292487864428094
-0.8197933036069038,-0.09759880869134685,-0.45969820826742325,-0.8218507582807038,0.18708793320373518,0.09210520455859728
2.1201701442951326,2.1201701442951326,1.2482671736412863,-0.1306300688100382,-0.8778909851782233,0.19293515589746124
-3.9982775189247417,-3.0136917232488942,-3.051522691151077,-2.6164955761066695,2.13692947257021,0.46786152796770875
-0.10654696452695478,2.666541167841442,3.3732120669651833,0.09726588793354218,1.8040046477943257,0.8685351433268736
0.1177378928434547,0.28960367762479233,0.3414860594143989,-1.2427158732604002,-1.2427158732604002,-0.9468874940024767
-1.3231304387743679,1.2250341467744639,1.156522536052211,1.156522536052211,1.156522536052211,-0.09142288826776057
5.630349484043655,5.792977296540182,0.8588662212691345,3.230898665892918,1.0695567285292675,2.840896902426568
0.4489261531321058,-1.6834811463452564,-1.6834811463452564,-1.6834811463452564,-1.6834811463452564,-0.44684815767121533
-9.176883320923588,-7.7732037981123,-7.714474422255376,1.1732560773417116,-6.481252831713799,-2.2273691058723863
2.127496312121115,2.127496312121115,2.127496312121115,2.127496312121115,-0.4764747176858879,-0.7782698579839122
-0.8078432414400569,9.849359246432694,10.95881377607002,0.9195491137459828,5.185392651317882,2.445156074692674
-1.285589501567781,2.337744438060507,-2.8053037105186505,-0.5180712614890886,2.433079394152372,3.1346741230132293
-1.604534835252295,-0.9137244575233239,-0.8028240382064435,-1.7996519783287286,-1.7909207996838532,-1.4638479961931405
-1.4892649143155121,1.1212790230158753,-0.880013017485433,-0.4003247403138035,1.1945719991704618,1.1252203264028666
0.7838623096916812,2.227402105551659,-0.8857528577452793,0.33916290650182956,-1.3048033427875776,-0.665955793560951
1.032992809752722,2.116601590662331,2.011031665471608,0.524405463292047,2.2684502797670976,0.5408437645885229
1.2108913077626617,9.780713825314521,10.015827682233928,0.0879416980090566,6.065449437139058,2.7650975789464187
-6.499367282096121,-6.930443872030322,-7.259791883898961,-0.976092090105834,-2.859385777836925,-1.9990634097969449
0.8312505403525561,2.560022954712683,0.6479665623881667,-1.5366414537490944,0.6183035577759644,0.29902905137046476
-6.864220962369987,2.056359915467577,1.5174343266593668,1.5174343266593668,1.5174343266593668,1.0670239262877086
-0.6663405014939472,-0.6663405014939472,-0.6663405014939472,-0.6663405014939472,1.9041336994130154,-0.28822940036090383
-1.5685150415612958,-1.5685150415612958,-2.7367021726809493,-0.9160825619791435,-2.93650553900236,-1.3562265774813174
-2.2408302472615826,2.15360756571394,3.2191917363139018,0.5165443931845743,-0.17585870319202623,0.048892908342681896
0.9535932046540507,2.540882775293948,0.5511191492062619,-0.6170196062720268,0.11519347965830529,-0.4596339907551581
-1.2087248189656128,-1.208343881496235,-0.8736943416749283,-0.15903056793532966,-0.15903056793532966,0.018572267063790338
-10.304872351095893,-11.540014873237476,-12.416756915700201,0.22762902024598586,-7.842144982178568,-3.1404648936440327
0.062190004568690616,0.23765189329155878,0.23765189329155878,0.23765189329155878,1.2669317531249007,-0.9168653071968269
0.6101027132061605,0.785314853445056,1.4377894539549834,1.4377894539549834,0.8496725134395949,-0.3882508052953395
0.46609610764476217,0.46609610764476217,0.46609610764476217,0.46609610764476217,0.9333863713085124,-0.48219680837724854
-0.27803422598095473,-0.705830554845823,-1.6171154155309009,-1.6171154155309009,1.8105215297019912,-0.7404078878582308
1.2195913612127052,1.543143616571201,1.2823375330525681,1.2823375330525681,1.2489557911014098,-0.06035716342653075
-0.5100586615817635,-0.17076415323046545,-0.17076415323046545,-0.17076415323046545,2.0437923974520524,-0.8251549434166299
-2.4047462635699435,0.9474380836955876,0.9662122040426997,0.9662122040426997,0.9662122040426997,0.06910599310112553
-6.92692339177306,-0.5437548226320865,-0.5229178308818769,2.52691272504552,-6.809310068587546,-1.5391182297915256
-3.8636932161705997,-4.75851376363504,-4.704563957976546,-0.8688801295139845,-1.0302071010809903,-0.8391634205110041
-4.352637522605042,-1.9762203937116714,1.7192972890911955,3.015873790827067,3.015873790827067,2.769611820664168
4.532736697875752,4.532736697875752,6.701120338012666,1.3015408488769804,3.6090013230864044,1.5838334131758112
-3.1376578984635732,-2.636064172419074,-2.927021264623983,-1.7900502170697252,-2.705195940581051,-0.8446511897597777
-2.001035045064716,-0.43949507207093697,0.04652948158282566,0.11106672043705329,1.4636000907013142,0.3100034689374164
0.22948225208112027,-0.1429807577758826,-0.1429807577758826,-0.1429807577758826,-0.1429807577758826,0.16834164315782507
0.8283321383195075,3.88256694082616,5.8164621945319785,1.2276843031630054,3.6445465713358134,1.4805468856620019
0.14825312684194047,3.190244540283241,0.9774250577127843,0.9774250577127843,0.9774250577127843,-0.7715205797942153
-1.6116178218893817,0.1437920173742936,0.1607732396655157,0.46311697378991656,-1.0359159219823968,-0.7047391767332747
3.436385242849796,3.2871599244755854,0.3394165212203659,1.5245958449829713,-0.1261950859608465,0.9448815598881282
1.6189315874682204,2.0167709751428715,0.03871717022444088,0.3128668904036145,-0.024874566929643738,0.34143353539119226
4.110238159197769,5.490980150509236,7.6251438257512465,2.6510238606049388,6.120706322915819,2.9543643787767184
2.1039778232204123,1.7164188493617898,0.9810356436476764,-1.1482302383888425,-1.1482302383888425,-1.5688055460994914
1.3261744213566593,0.9864478968299233,0.9864478968299233,0.9864478968299233,-0.8605605957566524,1.201456840313727
-0.04570952174782783,3.088898068017513,1.7708133804554445,1.507486504688037,-0.10749913930752131,-0.10201902899064974
3.4364678997110993,4.642704169367255,3.383677903960196,-0.23815121137578021,4.109727449925238,1.7952357184201158
0.7214628521394273,0.7214628521394273,0.7214628521394273,0.5838584126358319,0.1005044373321616,0.249938245505818
1.1335581336883718,0.9224626811908876,-0.12233968202355183,-2.866963260605587,-2.866963260605587,-2.3443923411419973
-1.0961240298695032,-1.243314065796597,-0.8873901519705755,-0.8873901519705755,-0.8873901519705755,-0.7738157656361515
-1.4097218936604046,-6.418765896064381,-6.418765896064381,-6.418765896064381,-6.418765896064381,-0.4081557624730858
5.9563772430341615,10.622248734341222,8.37936559059107,4.419355319504991,9.439808574358386,3.889951081657971
4.022446661896714,4.022446661896714,3.068000931956586,0.5799312052253275,0.2916281229844363,1.278650183424104
0.4051417915648061,4.425650274026006,1.9212393692690377,1.9212393692690377,1.9212393692690377,-0.4968498013650262
-6.067276613322445,-4.49140783484579,-4.651855721186305,-1.4650676099953484,-7.550984149509825,-1.9981635353847826
0.7859311369243993,6.255013584267251,6.255013584267251,6.255013584267251,6.255013584267251,1.605189057032633
0.6008599357242096,0.8122490028755047,0.8122490028755047,0.8122490028755047,2.4927832888732064,-1.604824670472711
-3.3153900009277555,-2.91895823605025,-2.562942465031308,-0.6954290804643535,-1.9918399771125384,-1.1474795196650516
2.417904638635077,6.612503763850688,4.497251634754449,0.41556706822274503,1.217752435064289,1.720576418168934
3.244704416559071,5.15778045853132,3.923648051485811,0.5846229717366969,4.106879918152426,1.5034567993216372
6.05644568345719,6.05644568345719,6.05644568345719,-0.576829291128365,2.618848146171506,1.601056579758386
-2.6818243483878295,-2.698828143760707,-2.561688747137752,-0.038737501483367076,-0.038737501483367076,0.7364657551629685
0.49827810183347454,2.448362875369836,2.448362875369836,1.517547287037102,0.25704988886323576,0.5926827011513991
-2.1572299010759286,0.1080010026261673,0.315436792653139,-1.134517687652732,1.3568569796132437,0.25373203562361707
-0.7109497736441521,0.22058354307634764,-0.19685193778039367,-1.6142694273570968,-0.7189207812348224,-1.3412445715790862
-3.944477465863543,-2.7643297804732345,-2.2276834542828228,-0.20113705986840058,-3.3511281103925805,-1.5297560757275264
0.22579370290399448,0.22579370290399448,0.22579370290399448,0.22579370290399448,-0.0867657957749226,0.5436025456086675
1.1349933195401412,0.9703395882765076,0.9703395882765076,0.9703395882765076,0.13957902255882004,0.06756372872274019
-1.9293038780144225,-2.086077761822183,-2.106679855250933,0.3487503429377625,0.3487503429377625,0.9440643413487634
0.03935428263993579,2.354784119515333,1.281357482571579,1.522213532191134,0.9537336529224975,0.7644691564950565
-2.5970644145761614,-1.2029875051750962,-0.9405687175556035,-1.0312671821311645,-1.359457895370947,-0.9306784622917113
0.7459019821482475,1.1490576003949322,3.5376002173607604,3.5376002173607604,-2.0557972701243723,-1.1079289401658163
-5.295484263886207,-5.295484263886207,-5.295484263886207,-1.4374194058897585,-3.1238430895614013,-1.9359825760969076
-3.0711947264046278,0.49397153214497214,0.08319611415319139,0.08319611415319139,0.08319611415319139,-0.16695054836541168
0.541074724768464,0.541074724768464,0.541074724768464,-0.1706859017488488,0.17056565734853057,0.5257142551880609
-7.926203248594954,-3.2946328471327258,-2.3984805266636164,1.8020460356842607,-4.29681957342945,-1.1735894161748979
3.9114326849233985,3.9114326849233985,3.9114326849233985,-0.06594466383135122,1.5105283490569201,1.0640348341755679
0.8402883617445325,0.48096779284640756,0.48096779284640756,0.06875797677898188,0.3324443665739767,-0.019811928900987152
-1.5998514226446572,2.1325776517265878,-1.1809070584963872,-0.8706177046505503,0.2249367220350469,0.41676941848776083
6.955722790819767,8.230361253503395,7.715667905834299,2.279756413736332,10.372719995311835,2.970260151582911
-1.257195864726497,6.46859944249527,6.428354701600847,0.025747150446554512,2.9362811249470964,1.6615233894728703
-2.0476305068101794,-0.7420537875539306,1.3864178746746605,1.2067975633779007,1.2067975633779007,1.2353994828837003
9.433541054978866,9.433541054978866,9.433541054978866,1.8220823635437138,5.44417330705484,3.519662781320703
2.2839699078567706,2.2839699078567706,3.3335553729124543,-0.6972318216826667,0.47758732503142953,0.4770112949244808
1.001161079547551,1.837058677076,2.3788969124618333,2.3788969124618333,-0.6542531385396324,1.3648368047099955
-1.7449584267629215,2.6105976530073645,-0.006090731108179481,-0.13844494340937508,0.25479346618292786,0.28543309726151644
2.69166674820639,2.69166674820639,2.1825573146208455,0.6073567992297495,2.427418304400918,0.7545066941148284
0.6339556246122076,0.6339556246122076,2.9203419450743375,2.498893894090727,2.638894712219071,1.3040402618378322
-9.305138527267019,-8.44813432966456,-9.347978424876972,-3.0666349281195746,-7.382934478314738,-2.704374172031425
-2.5847976961501393,-2.4062617492793397,-1.6515064953162275,1.1107009560731962,1.1107009560731962,1.8679251377153039
5.772613810452459,9.527797331385777,12.319748063254544,3.2419130268121497,11.329197886950151,3.5228565558124294
1.008588109802122,1.008588109802122,1.008588109802122,1.008588109802122,1.008588109802122,0.26155908955312257
